id,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_03p1vvvjn6,1e-05,0.012669554670590263,0.002037187999660352,0.0034266772269227986,0.011498982197685215,0.00854004807553613,1e-05,1e-05,1e-05,1e-05,1e-05,0.018998160162156757,1e-05,1e-05,1e-05,1e-05,0.022808491688234626,0.0021375569324273767,1e-05,0.030815905984273258,0.027094480597051582,0.0012792160143792473,0.09693573719044761,0.05236101245176043,0.003978383085054841,0.04661578949053151,0.13666583107090505,0.010010780954259743,0.017927649962617902,0.0750101201828005,0.0013193028387396553,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.010246632224654047,1e-05,0.009428675947918477,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.009898378825145849,1e-05,0.05015155198959404,1e-05,1e-05,1e-05,1e-05,0.009341393164332735,0.002290274681690458,1e-05,1e-05,1e-05,0.02274548581783237,0.037424037724190104,0.009621559081684153,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0025550794992039863,1e-05,1e-05,1e-05,1e-05,1e-05,0.04875282985852535,0.07027421958040045,0.001712529789187916,0.02256261777546588,0.046182453022704816,0.004128143422776374,0.012381049248739876,0.022563409889422542,0.008986367206800766,1e-05,1e-05,1e-05,0.003057952645129608,1e-05,1e-05,1e-05,0.0015623562805583428,1e-05,0.005425741716944767,1e-05,0.0027784293266463443,1e-05,1e-05,1e-05,0.0018774595610876175,1e-05,1e-05,1e-05,1e-05,0.001920502943328308,1e-05
id_v8lohah637,1e-05,0.04525050840930832,0.005696190196905099,0.0066890791325653195,0.005428005521351448,0.004765988481932314,1e-05,1e-05,1e-05,1e-05,1e-05,0.022640436273751258,1e-05,1e-05,1e-05,1e-05,0.010172209185247557,0.0017615580738997302,1e-05,0.028981529790361754,0.02722113913355276,0.003937780721255061,0.03326720496094539,0.03820140275041217,0.008482601211354189,0.07525388919813736,0.08418414534328218,0.016602413882687208,0.023197740894703146,0.018824578641996177,0.0016491085931575197,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.03833744955957364,1e-05,0.006569817531644529,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.017987338559008643,1e-05,0.10432257070643283,1e-05,1e-05,1e-05,1e-05,0.03068185531414691,0.0028732922585904142,1e-05,1e-05,1e-05,0.020165905736445354,0.03157101536517372,0.012511931536842873,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0017425452572767052,1e-05,1e-05,1e-05,1e-05,1e-05,0.041120016427630794,0.040572590678092324,0.0056097233892469095,0.038728153371844105,0.049916113688182044,0.00428541144716964,0.017409781204100992,0.02348283090561473,0.01984726081597831,1e-05,1e-05,1e-05,0.0036281457085398363,1e-05,1e-05,1e-05,0.0026279393295167257,1e-05,0.015774150423875418,1e-05,0.003660353744428342,1e-05,1e-05,1e-05,0.0020998341226513588,1e-05,1e-05,1e-05,1e-05,0.0022664625211867885,1e-05
id_efkor242qg,1e-05,0.013027114114215222,0.002139965782266153,0.005054194354476705,0.008174799733261184,0.007521628676783369,1e-05,1e-05,1e-05,1e-05,1e-05,0.020837111686538515,1e-05,1e-05,1e-05,1e-05,0.04608171047043708,0.004225728363199609,1e-05,0.039700100404641656,0.021408448198640503,0.0018393478424807747,0.06847964912295731,0.0672333664524348,0.004526236749762927,0.06543406295499576,0.05926984211763304,0.005432090008868051,0.013779617098536479,0.0797011669364328,0.0017923547804119717,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.01587087024727636,1e-05,0.02087028940547982,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.006225782613672405,1e-05,0.020991371493144957,1e-05,1e-05,1e-05,1e-05,0.01628197907292837,0.0029985864909411334,1e-05,1e-05,1e-05,0.024305261053867416,0.035536849226767274,0.005633899501990243,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.003114636705737596,1e-05,1e-05,1e-05,1e-05,1e-05,0.04939833512133033,0.0820913436994023,0.0029954136940848947,0.00939871594306427,0.08374563721522814,0.00580976150657818,0.008169399408059707,0.013637102991737855,0.0194283195894874,1e-05,1e-05,1e-05,0.0023648104571946053,1e-05,1e-05,1e-05,0.002845457735979488,1e-05,0.022265797099477486,1e-05,0.0041444921167593345,1e-05,1e-05,1e-05,0.001860428007369467,1e-05,1e-05,1e-05,1e-05,0.0043569237534670825,1e-05
id_xdkvzpnsu0,1e-05,0.07292148641815743,0.004780904481422814,0.009732460739351413,0.0031679987397043204,0.0026510533242410663,1e-05,1e-05,1e-05,1e-05,1e-05,0.015351970466972769,1e-05,1e-05,1e-05,1e-05,0.003753860355225737,0.001822407779791695,1e-05,0.01070088113677908,0.003921599334786115,0.002965071269360013,0.009670535051863058,0.008952513245484144,0.002334100339284326,0.01764263704338067,0.04969554028427081,0.018825205270792796,0.007253195484237816,0.00609967742644991,0.002254436355295308,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.4741918065553534,1e-05,0.003235039417092125,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.006459947958851608,1e-05,0.03996551754718759,1e-05,1e-05,1e-05,1e-05,0.007373674335563213,0.0023766474777494623,1e-05,1e-05,1e-05,0.028082655631048517,0.015224155944736356,0.00702141208250269,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0018676207154594289,1e-05,1e-05,1e-05,1e-05,1e-05,0.009845139170763571,0.049866419423912706,0.0034329080204862123,0.013671510016789757,0.009280517026614412,0.002930936032380061,0.019510861758181088,0.01908579804647312,0.01599103509509076,1e-05,1e-05,1e-05,0.0015155922598014356,1e-05,1e-05,1e-05,0.003048032131722862,1e-05,0.004972419546699793,1e-05,0.002302824726531954,1e-05,1e-05,1e-05,0.0021015793379026686,1e-05,1e-05,1e-05,1e-05,0.0021484151942537727,1e-05
id_6ru13dyess,1e-05,0.13480930107732986,0.003338921792854344,0.006764120084284627,0.004496976206162975,0.0020601875534527487,1e-05,1e-05,1e-05,1e-05,1e-05,0.04223584295229311,1e-05,1e-05,1e-05,1e-05,0.005000499554019783,0.0017809829410721323,1e-05,0.01901913653025708,0.004850101138034424,0.00385376946696773,0.020614132839877508,0.01441587643029546,0.0027415194532312837,0.06871465043982887,0.041542086891930514,0.013364688742462362,0.010837339016610131,0.012326085114672638,0.0017614081136773138,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.10634099663838349,1e-05,0.005055719701078322,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.012886685716225468,1e-05,0.06415897849026968,1e-05,1e-05,1e-05,1e-05,0.037584691536878795,0.0030543409346714683,1e-05,1e-05,1e-05,0.013587144671384338,0.06355590430509891,0.01838391417394941,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.001909767315253128,1e-05,1e-05,1e-05,1e-05,1e-05,0.018933318573497768,0.05727726392571933,0.0030296856061875206,0.03444235458909829,0.026774816344813112,0.007155818675846771,0.017819306023630018,0.04156964480482292,0.018588092686657308,1e-05,1e-05,1e-05,0.0018116773181610932,1e-05,1e-05,1e-05,0.00443828879719718,1e-05,0.01983236119653452,1e-05,0.0022809552934804317,1e-05,1e-05,1e-05,0.0032579822292749107,1e-05,1e-05,1e-05,1e-05,0.0017426641125710429,1e-05
id_z8pn9dd5df,1e-05,0.08035523588301247,0.0025799573854283766,0.015268265932466439,0.00714361819774506,0.0038272595023369324,1e-05,1e-05,1e-05,1e-05,1e-05,0.02977614201582898,1e-05,1e-05,1e-05,1e-05,0.00453590204654525,0.0029294241255933768,1e-05,0.022026603023691516,0.01288794290134005,0.0034147223626313688,0.0368142804680972,0.00920011399742275,0.003249687156186058,0.04432052189204605,0.07326912224820369,0.01606354830900763,0.02817269588748938,0.014848135154336703,0.001848740657834669,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.016122056289158592,1e-05,0.006217101550701072,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.006581074671429042,1e-05,0.06873428704006232,1e-05,1e-05,1e-05,1e-05,0.01688630308122802,0.003898509391346357,1e-05,1e-05,1e-05,0.05198204917119072,0.06605949748813947,0.0033949017520130023,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.002099940571801014,1e-05,1e-05,1e-05,1e-05,1e-05,0.04589332632287039,0.02941910287021587,0.00418650898445571,0.019950943346133627,0.02395386219977001,0.0030835374487180427,0.06752881632662341,0.09291938829750823,0.03133515958307782,1e-05,1e-05,1e-05,0.0033529300484819178,1e-05,1e-05,1e-05,0.0037029843064518876,1e-05,0.013239198392125943,1e-05,0.002410554963520768,1e-05,1e-05,1e-05,0.002012647261110609,1e-05,1e-05,1e-05,1e-05,0.0025033994946219384,1e-05
id_fi5k2t54wn,1e-05,0.19765310768587305,0.005634102924504626,0.00903242235731308,0.009544670543434346,0.003988858981713632,1e-05,1e-05,1e-05,1e-05,1e-05,0.027974153604710096,1e-05,1e-05,1e-05,1e-05,0.015689843476185857,0.003290172337415254,1e-05,0.012459287232952448,0.006788981439738203,0.006226226341428337,0.023823184309859614,0.048964482672610055,0.005948989067191693,0.07469545469957721,0.03432761232139318,0.00986838005298484,0.020836217292993817,0.013950358412959631,0.0031655406872764906,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.03895331398181115,1e-05,0.004716129953101486,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.01922904702066102,1e-05,0.034368152492559416,1e-05,1e-05,1e-05,1e-05,0.014216185988663114,0.005755582032119902,1e-05,1e-05,1e-05,0.015423750943402802,0.026488334382744512,0.007533374493717334,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0032318234843752235,1e-05,1e-05,1e-05,1e-05,1e-05,0.01974968283854296,0.06238144971359483,0.012430931544613257,0.0241697792860775,0.023375549758500532,0.009065354681992493,0.060273460755073935,0.031950034837446295,0.015055245449573262,1e-05,1e-05,1e-05,0.006094776444737811,1e-05,1e-05,1e-05,0.005187038036252962,1e-05,0.014699121826167226,1e-05,0.004857687915379385,1e-05,1e-05,1e-05,0.0037814277069411575,1e-05,1e-05,1e-05,1e-05,0.0031507179898348247,1e-05
id_bgq7kq0ijl,1e-05,0.015654118058883913,0.002593825091910545,0.003534678819201669,0.005846365995193618,0.004667929131783424,1e-05,1e-05,1e-05,1e-05,1e-05,0.02509016383449336,1e-05,1e-05,1e-05,1e-05,0.006125789629758955,0.0015736375158969945,1e-05,0.09156911377888961,0.009625323586302373,0.0022154152906610682,0.023570603685106568,0.00944647004557636,0.0023994307049700885,0.1173260905005936,0.05555437547082196,0.01426138300423607,0.015127521947031916,0.018611428923209456,0.0016036055408628546,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.006868765270085101,1e-05,0.003896864809264609,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.015197181257494505,1e-05,0.0824490085853987,1e-05,1e-05,1e-05,1e-05,0.011337924794518426,0.0020195486152334067,1e-05,1e-05,1e-05,0.052697922591918925,0.07925062063116052,0.039647176633062484,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0030039246001596722,1e-05,1e-05,1e-05,1e-05,1e-05,0.10507270924221807,0.022270126733966653,0.0022121150886739395,0.0168741196172916,0.02591633474444087,0.0056186788941523826,0.010285159874064545,0.04762043622818424,0.01319265491731157,1e-05,1e-05,1e-05,0.0019223158549537388,1e-05,1e-05,1e-05,0.002375889603172626,1e-05,0.008390214295302715,1e-05,0.0023809828055107903,1e-05,1e-05,1e-05,0.011196652406634906,1e-05,1e-05,1e-05,1e-05,0.0019054013504403889,1e-05
id_vdke5btosd,1e-05,0.057283904355241666,0.0056217184725346325,0.014119740940990796,0.011726486202855404,0.005130000681953829,1e-05,1e-05,1e-05,1e-05,1e-05,0.017284743240818752,1e-05,1e-05,1e-05,1e-05,0.014121566565031982,0.0039306565543545564,1e-05,0.03926271045106594,0.010964555032717963,0.0073421767206675445,0.02055999458087201,0.04495546554350789,0.005969506684495508,0.05363734392152135,0.12367849433652321,0.01564208381451797,0.009456448115549285,0.01244095170250159,0.005591801848859751,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.030921894397218017,1e-05,0.005747771568453954,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.03211534815639913,1e-05,0.07649124199012783,1e-05,1e-05,1e-05,1e-05,0.0132140183765574,0.004580372338868563,1e-05,1e-05,1e-05,0.028361624524218042,0.056537669166317174,0.00916488836978282,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.004425290338638289,1e-05,1e-05,1e-05,1e-05,1e-05,0.020018106816417032,0.027008656240252126,0.005945635704793682,0.048872735221257325,0.0334033094346138,0.006553797699124541,0.017891708263632688,0.04087939574194767,0.01764165855552208,1e-05,1e-05,1e-05,0.00369146071215446,1e-05,1e-05,1e-05,0.006620377643692373,1e-05,0.016222880983609612,1e-05,0.006481395827583812,1e-05,1e-05,1e-05,0.004604983031546691,1e-05,1e-05,1e-05,1e-05,0.003883429130689047,1e-05
id_fzimkpychs,1e-05,0.026258498530976452,0.0014283308878154284,0.00875019943717936,0.005002819953561726,0.030388226859490802,1e-05,1e-05,1e-05,1e-05,1e-05,0.024624335493834994,1e-05,1e-05,1e-05,1e-05,0.01323459673953758,0.0016928399304443232,1e-05,0.022471831256942243,0.023479463359889492,0.0017768221847233013,0.027800096800299372,0.07046467350725723,0.002223299830955319,0.04198014437710089,0.08858367244025789,0.005401816352310476,0.05664707330702537,0.013219167910798569,0.001041546749721689,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.011401894370481933,1e-05,0.005398755407951898,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.010095985637139994,1e-05,0.03289271904973338,1e-05,1e-05,1e-05,1e-05,0.011817049465318993,0.00793285343722309,1e-05,1e-05,1e-05,0.032166152803515466,0.034184886288271106,0.007031055617084796,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0014115792337534153,1e-05,1e-05,1e-05,1e-05,1e-05,0.06273137629593617,0.08282604276506146,0.005335363733092537,0.04037960531922676,0.03883728442647117,0.0038693993298772635,0.03672914071728565,0.04142999399368614,0.024548347817992727,1e-05,1e-05,1e-05,0.006699395915984783,1e-05,1e-05,1e-05,0.0013493730597980377,1e-05,0.021830038794023718,1e-05,0.008650011490624838,1e-05,1e-05,1e-05,0.0013167544034683731,1e-05,1e-05,1e-05,1e-05,0.0026654847168739067,1e-05
id_m198ofjhqa,1e-05,0.035155483925573064,0.002302503930896367,0.005561917670322258,0.011223664296242709,0.002589376048586673,1e-05,1e-05,1e-05,1e-05,1e-05,0.012479194399058778,1e-05,1e-05,1e-05,1e-05,0.00877671818627029,0.003150537369423238,1e-05,0.02172719966813543,0.01720155109213933,0.0024365967540480255,0.05535725289449554,0.06626256715035127,0.0037065592687039717,0.0372779673816808,0.1558286158718041,0.016741364911172858,0.012346344189108457,0.015711764695708494,0.0026483657385915982,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.010657398329733857,1e-05,0.004868114218700093,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.009434433687197959,1e-05,0.12157567343792466,1e-05,1e-05,1e-05,1e-05,0.009121099918583344,0.0015618094140901512,1e-05,1e-05,1e-05,0.056891859349859915,0.03013968057680095,0.008212577491178695,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0023744692051981065,1e-05,1e-05,1e-05,1e-05,1e-05,0.06307646032789134,0.01850960398297138,0.0020353630060281386,0.03255838525265176,0.05625207554101672,0.002923150830064843,0.005037523827562661,0.041367555770024475,0.01359162041576177,1e-05,1e-05,1e-05,0.001661109330084843,1e-05,1e-05,1e-05,0.003092952018429543,1e-05,0.00814089387580939,1e-05,0.004862209505589263,1e-05,1e-05,1e-05,0.0017631481899020415,1e-05,1e-05,1e-05,1e-05,0.0018052870546307342,1e-05
id_utye96vm83,1e-05,0.008933203113047149,0.003686611435579874,0.006547391831522603,0.0098628169743993,0.014429764804570899,1e-05,1e-05,1e-05,1e-05,1e-05,0.015724576700275144,1e-05,1e-05,1e-05,1e-05,0.03509154920915292,0.0032278850902391276,1e-05,0.03002684013272669,0.010380008766097952,0.0029429969108637002,0.08216925090374391,0.03184504229130694,0.004199037281510389,0.1137952964655883,0.05214667037124801,0.012444097353089947,0.03459132695434427,0.03956909387957329,0.0028424824292881123,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.013511676799947947,1e-05,0.010626130362524971,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.005680240792572575,1e-05,0.06819020830151021,1e-05,1e-05,1e-05,1e-05,0.012749168946756559,0.0031579567852942523,1e-05,1e-05,1e-05,0.026593986577579935,0.03829010503460897,0.022923489205943955,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.005622280913307679,1e-05,1e-05,1e-05,1e-05,1e-05,0.07088630396074018,0.03883856915114592,0.003296760626867675,0.027954536348326252,0.05072928672008477,0.010186709916759528,0.012479041188018182,0.019854019060635757,0.013508599685849193,1e-05,1e-05,1e-05,0.003336409313749862,1e-05,1e-05,1e-05,0.0036796855125230156,1e-05,0.009747832325475991,1e-05,0.004587085099719318,1e-05,1e-05,1e-05,0.0050372393568871,1e-05,1e-05,1e-05,1e-05,0.004076735115001998,1e-05
id_rmloikaznz,1e-05,0.04194367660423737,0.0025704084149577957,0.004400565176877147,0.00717077443730988,0.002565969539478105,1e-05,1e-05,1e-05,1e-05,1e-05,0.016942802896262363,1e-05,1e-05,1e-05,1e-05,0.012346057454314538,0.0014686281851933524,1e-05,0.0317065348989611,0.004540778502395176,0.004109732616137924,0.021950937245533347,0.04085730987886398,0.002829710999274702,0.13535084233543526,0.07732834324600497,0.009492119550472643,0.02348045774595832,0.015232149740637009,0.001635286572713166,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.04015795975265297,1e-05,0.005025697684334425,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.03631937609134393,1e-05,0.05859603594141964,1e-05,1e-05,1e-05,1e-05,0.02814971093903171,0.0023303635114007215,1e-05,1e-05,1e-05,0.017986043753085882,0.04619625963720564,0.0093546672436454,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0016949997075926735,1e-05,1e-05,1e-05,1e-05,1e-05,0.026265675604441208,0.06041880701202128,0.004268090771976153,0.04510330002921894,0.06384691414676845,0.005259705082815909,0.019788445543038186,0.021980119500342912,0.019996547101901217,1e-05,1e-05,1e-05,0.0019910823023573947,1e-05,1e-05,1e-05,0.004346435675164786,1e-05,0.014648397257886888,1e-05,0.00433085169573483,1e-05,1e-05,1e-05,0.0024072555171465093,1e-05,1e-05,1e-05,1e-05,0.0016141724564543596,1e-05
id_2vl4aobln7,1e-05,0.023199300530418552,0.0019231029358956603,0.00477850117098062,0.007826789400328648,0.0037121815500256706,1e-05,1e-05,1e-05,1e-05,1e-05,0.032873305456171856,1e-05,1e-05,1e-05,1e-05,0.013090726062875133,0.0021243566887094814,1e-05,0.03923668531560613,0.031987586079202684,0.0013458106672231873,0.0661382051813794,0.027980255583077568,0.004983957084572904,0.05963731935252173,0.11078870266517905,0.00869132896056471,0.02179422247956871,0.12036411171357528,0.0015185551035316032,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.019036917830351097,1e-05,0.00809477238994504,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.004579653445088284,1e-05,0.05203649633371172,1e-05,1e-05,1e-05,1e-05,0.011756224051946103,0.002146858714469633,1e-05,1e-05,1e-05,0.029596881525870682,0.06745909043028879,0.009877212766483238,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00283366801106208,1e-05,1e-05,1e-05,1e-05,1e-05,0.038227650300083044,0.04087871393193743,0.0023758449218513086,0.015081240531165122,0.040394176987556075,0.00259735966021992,0.012343182369861714,0.020687418274769713,0.013637523618925436,1e-05,1e-05,1e-05,0.0021408605404405387,1e-05,1e-05,1e-05,0.0016680944989753935,1e-05,0.009466852714073878,1e-05,0.004005769945223233,1e-05,1e-05,1e-05,0.0021048955326265543,1e-05,1e-05,1e-05,1e-05,0.0029776366916656623,1e-05
id_1qcydbubht,1e-05,0.048535104201898334,0.00332892928580301,0.012397661411713563,0.008632966684854793,0.005541492672680266,1e-05,1e-05,1e-05,1e-05,1e-05,0.015078571709008361,1e-05,1e-05,1e-05,1e-05,0.00783082342874926,0.007446511992423708,1e-05,0.04558922864920809,0.028305562509901114,0.003885210349226934,0.03024498327483524,0.02606265264247356,0.003203196475645392,0.04343048186653157,0.06991931585447826,0.02260736067694434,0.019191013338039138,0.019324181073717278,0.004337904572104096,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.011050979806557013,1e-05,0.005410052643861124,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.017566410549979768,1e-05,0.1004643267663108,1e-05,1e-05,1e-05,1e-05,0.019259527572942046,0.002716578294041192,1e-05,1e-05,1e-05,0.06960833881626947,0.07173108203674021,0.005045197558253427,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.002564788596663356,1e-05,1e-05,1e-05,1e-05,1e-05,0.021797003259106138,0.01983009079147367,0.003737246678633328,0.039304302576488405,0.037012625660449494,0.005016382751785319,0.024507683534043305,0.04617390039392186,0.03627406546693402,1e-05,1e-05,1e-05,0.0024267393910033597,1e-05,1e-05,1e-05,0.005033501339471577,1e-05,0.021562700684306577,1e-05,0.002685537066136341,1e-05,1e-05,1e-05,0.0018419349737712283,1e-05,1e-05,1e-05,1e-05,0.0024858501206208123,1e-05
id_bvh00ektmt,1e-05,0.019663815827370736,0.0020320046973795435,0.008898145148219827,0.00867271072089366,0.013025888078155398,1e-05,1e-05,1e-05,1e-05,1e-05,0.02121142052701698,1e-05,1e-05,1e-05,1e-05,0.01305230526781004,0.0024872741841934286,1e-05,0.017649191806821236,0.010716091015875211,0.0025228726763607537,0.030052741401574892,0.04056907352527179,0.0033023835584836134,0.03203434804881133,0.024772285732156677,0.00532635345168,0.03572219110833031,0.007432107064088848,0.0014883589164632904,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00907249184734111,1e-05,0.007927760748378445,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.015464234038529142,1e-05,0.023787380213119585,1e-05,1e-05,1e-05,1e-05,0.025524686015443387,0.01567405167148329,1e-05,1e-05,1e-05,0.0632613515620615,0.033216308767729366,0.006223759241859696,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0018009926308351532,1e-05,1e-05,1e-05,1e-05,1e-05,0.07444930151324944,0.09953474559449826,0.0091674940810166,0.01698905612112204,0.029679330547145333,0.004026890253066538,0.1256614101681921,0.05778138929351737,0.020551559259605133,1e-05,1e-05,1e-05,0.00584228693249024,1e-05,1e-05,1e-05,0.004051898453950405,1e-05,0.03612336627705407,1e-05,0.008694222545534144,1e-05,1e-05,1e-05,0.0016279437045031806,1e-05,1e-05,1e-05,1e-05,0.00323452576131689,1e-05
