id,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_xwc1lq2l7s,0.001,0.024598637860760292,0.002135509760990961,0.0028188586580433985,0.0016979347033416114,0.012203667769187798,0.001,0.001,0.001,0.001,0.001,0.04037187482530595,0.001,0.001,0.001,0.001,0.004019998172824862,0.00011744460230175091,0.001,0.01993775823517844,0.01690969706709028,0.001219702194439106,0.01847191202692784,0.03246217382776568,0.0012394571856378252,0.024938938450362207,0.09587804742248343,0.010268697402316115,0.03954802115273242,0.028425221775011972,0.00044269539459668844,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.022662043738223503,0.001,0.017483884323384713,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.005195020551554005,0.001,0.07475073286060903,0.001,0.001,0.001,0.001,0.00822698633733037,0.00034755800341685646,0.001,0.001,0.001,0.03526539523894474,0.03557716498493127,0.045126875627144195,0.001,0.001,0.001,0.001,0.001,0.001,0.0008127158453653301,0.001,0.001,0.001,0.001,0.001,0.023334461376680125,0.13448749725573916,0.007024413863360876,0.01191412278012453,0.04058690907279322,0.01154774507060152,0.006212658659199025,0.014634678316827052,0.011721690535395405,0.001,0.001,0.001,0.005709144143913213,0.001,0.001,0.001,0.001078378525919256,0.001,0.005288503752593771,0.001,0.035612150934477255,0.001,0.001,0.001,0.0014415249884558376,0.001,0.001,0.001,0.001,0.06625149472571709,0.001
id_k6yrtxumgo,0.001,0.20286081170127768,0.006672045321889697,0.025364335083526438,0.0025913911700172886,0.00020404562449087587,0.001,0.001,0.001,0.001,0.001,0.042196559338884165,0.001,0.001,0.001,0.001,0.0013641580976396191,0.00014290868745352108,0.001,0.011029843919178568,0.00016750277477057377,0.0031197683992076775,0.01324675256682437,0.008774331704195434,0.0073929826749859475,0.05042406725103546,0.04394883097979903,0.010311823446973838,0.016138607050709085,0.008957252200907314,0.00036811192071382003,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.08695094306219905,0.001,0.0012342116150480915,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.01830950272360314,0.001,0.047216898523986785,0.001,0.001,0.001,0.001,0.027110735968748752,0.0004464885141971816,0.001,0.001,0.001,0.012731016100100726,0.04988519015051814,0.0033389874949619905,0.001,0.001,0.001,0.001,0.001,0.001,0.0001978443039451269,0.001,0.001,0.001,0.001,0.001,0.045381081357858774,0.03304336998130322,0.008316837232889621,0.028934081547232232,0.014261239821553483,0.00906630547070747,0.08380330552724215,0.036437557870342446,0.013154299851400573,0.001,0.001,0.001,0.0003978440339499335,0.001,0.001,0.001,0.008658192724064095,0.001,0.01524638202571013,0.001,0.00016872929687960342,0.001,0.001,0.001,0.00027587017922007595,0.001,0.001,0.001,0.001,0.00015695470785666903,0.001
id_0030iuq786,0.001,0.04498791778322328,0.00271662115572488,0.013154690265715037,0.012228897504762491,0.0010496632985864487,0.001,0.001,0.001,0.001,0.001,0.007571430355162877,0.001,0.001,0.001,0.001,0.010069486184231213,0.0004570755062694516,0.001,0.023530006374697647,0.005843167057716464,0.004151464203749644,0.004790016404750831,0.02623761734154635,0.0007614655891294813,0.03348460381958595,0.05056355443680189,0.01733739121236594,0.00597434793832507,0.07427343120256871,0.0007501146105278911,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.007383843084084281,0.001,0.004931458310660275,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.04260092687098241,0.001,0.10595484355656493,0.001,0.001,0.001,0.001,0.04408963913538068,0.0003121360167897723,0.001,0.001,0.001,0.014903696772759054,0.039294216805227766,0.012857303766169928,0.001,0.001,0.001,0.001,0.001,0.001,0.0005184546890864381,0.001,0.001,0.001,0.001,0.001,0.04198555204487076,0.10299203674846187,0.005359203284578587,0.03082871027794041,0.04853980455942905,0.008751836011683438,0.041635886840360625,0.035203603923874095,0.049856524225445537,0.001,0.001,0.001,0.003820380386432609,0.001,0.001,0.001,0.003971484070438466,0.001,0.011098092503670061,0.001,0.0005957828765425058,0.001,0.001,0.001,0.002181737054370578,0.001,0.001,0.001,0.001,0.00039988393875435726,0.001
id_59rsr5nbk4,0.001,0.004618965194577523,0.0003846125991753137,0.0011880376032399368,0.0016770669489150685,0.014812027612657614,0.001,0.001,0.001,0.001,0.001,0.0233391275713007,0.001,0.001,0.001,0.001,0.03559135856200171,0.0001541794011922097,0.001,0.040975781982304206,0.0389705137526638,0.0006746381671075927,0.0465943487158408,0.02728156824201442,0.0012282892067135437,0.06585114712593526,0.02919890878346278,0.0027758089420225384,0.017209931650738003,0.017033181019461587,0.00018186791661332186,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.008903307093378967,0.001,0.011990333347362523,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002653750435657489,0.001,0.02361369082261832,0.001,0.001,0.001,0.001,0.015871569602910408,0.0008385276358215918,0.001,0.001,0.001,0.026525549151404936,0.014737735602588124,0.011232324511597043,0.001,0.001,0.001,0.001,0.001,0.001,0.0007490053727432942,0.001,0.001,0.001,0.001,0.001,0.19935719720835615,0.09235899566676878,0.004688188478215581,0.03195885998230589,0.09053299413522317,0.004248795293177615,0.004201731323465965,0.03456892526900433,0.023302263092566843,0.001,0.001,0.001,0.0013629678365534624,0.001,0.001,0.001,0.0009353182698093455,0.001,0.021261371889953355,0.001,0.0005536597725036012,0.001,0.001,0.001,0.00016449254569134096,0.001,0.001,0.001,0.001,0.003647084662384239,0.001
id_cyn29tf5ce,0.001,0.08340050598285118,0.006503316714048359,0.03425844930848305,0.00947662967009024,0.008370475192715212,0.001,0.001,0.001,0.001,0.001,0.048134080213959346,0.001,0.001,0.001,0.001,0.004133134096536764,0.0005249292618743623,0.001,0.01850891125716164,0.0014392600616228433,0.022354953338339745,0.028619474087073958,0.02162593541467141,0.011182881054238262,0.05403594004299153,0.017105542986725637,0.01493306238219446,0.019635837794064786,0.015594962989432309,0.0018284542257073677,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.08598910313579317,0.001,0.0021829283610872137,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.022328909412486327,0.001,0.05396509403091659,0.001,0.001,0.001,0.001,0.04943600002708927,0.008519570744073472,0.001,0.001,0.001,0.043214798184956105,0.01795204121929845,0.004158166974786594,0.001,0.001,0.001,0.001,0.001,0.001,0.000889608980525776,0.001,0.001,0.001,0.001,0.001,0.04202548316292773,0.05773079411423362,0.01364462975018778,0.02084617930768689,0.028250848846909378,0.0025535722393624947,0.031716532644061796,0.05010709676409683,0.014230399093298821,0.001,0.001,0.001,0.004557971172758034,0.001,0.001,0.001,0.012893716001400215,0.001,0.0078029772787759025,0.001,0.0010459789796688412,0.001,0.001,0.001,0.0010333203410280282,0.001,0.001,0.001,0.001,0.0012575431578081928,0.001
id_bijgarmbrm,0.001,0.03859397104491372,0.0021082095412648266,0.004522506524284207,0.0014550129942375034,0.0010297700395425894,0.001,0.001,0.001,0.001,0.001,0.03107246879409325,0.001,0.001,0.001,0.001,0.0025490504651811095,6.069728176622835e-05,0.001,0.03381313750135938,0.0034141054478402395,0.0011597835586056179,0.03483600337309088,0.029280384713597923,0.0013849840690428059,0.0748483256170763,0.1668517121797852,0.018986151605705947,0.01602295764248235,0.016736816453012685,0.00047297608896981866,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.03488011699439719,0.001,0.00224579515772044,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0035919919940370767,0.001,0.06627965032132276,0.001,0.001,0.001,0.001,0.007823901377953045,9.735139703451301e-05,0.001,0.001,0.001,0.06367066372898009,0.14062524181393127,0.008430080754270129,0.001,0.001,0.001,0.001,0.001,0.001,0.001207384065061717,0.001,0.001,0.001,0.001,0.001,0.020503230911860765,0.021090182840949098,0.0008604123231663833,0.008048762466967414,0.04729459782392985,0.00164744456216548,0.00801274903142251,0.055476711594476064,0.016998363901318092,0.001,0.001,0.001,0.00035528735854567126,0.001,0.001,0.001,0.002953574633156381,0.001,0.007150290289354454,0.001,0.00041693261062578974,0.001,0.001,0.001,0.0007370466483947697,0.001,0.001,0.001,0.001,0.00040321046310654626,0.001
id_pjdfs5zoie,0.001,0.03886586524253089,0.003482402754936403,0.0036433505192167573,0.005093161831233716,0.006100179789956826,0.001,0.001,0.001,0.001,0.001,0.04576251019106295,0.001,0.001,0.001,0.001,0.00626818746387629,0.00018401937148700446,0.001,0.028795279474665515,0.004189432628316269,0.001086888728112177,0.07177882500290665,0.00912823587250819,0.0013408870234695,0.052958494052133855,0.0738413136186894,0.014050000791042266,0.04147627621737318,0.02326738039902951,0.00046337651636162646,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.037095112330105304,0.001,0.0035908340082879057,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.016612330106535917,0.001,0.06072529781599932,0.001,0.001,0.001,0.001,0.009722511764336302,0.0006614442712657093,0.001,0.001,0.001,0.08712718539708653,0.08220764834203431,0.023352041838768805,0.001,0.001,0.001,0.001,0.001,0.001,0.0020624416111751625,0.001,0.001,0.001,0.001,0.001,0.03943849105256178,0.06132237862966026,0.002207021420242615,0.03927446611189662,0.02549863972903839,0.004045140094159155,0.020949427484312333,0.015894752835336437,0.012223970775278613,0.001,0.001,0.001,0.001340059946191169,0.001,0.001,0.001,0.001991764573905417,0.001,0.007445611163009921,0.001,0.001961833077269547,0.001,0.001,0.001,0.007240927565229722,0.001,0.001,0.001,0.001,0.004232600567403816,0.001
id_8iul27subg,0.001,0.011838378788271427,0.0013094170325134583,0.0009358387947092937,0.0010540582823910713,0.006985734190620926,0.001,0.001,0.001,0.001,0.001,0.018540884606947375,0.001,0.001,0.001,0.001,0.006622975007470345,0.0001609581361910206,0.001,0.04695030248729316,0.0064385530231392905,0.0012502615247900462,0.04644404651336659,0.0068583571882331615,0.0009861946422276432,0.2802781036446263,0.0639255699658883,0.017015989652277987,0.0446110343470872,0.017702239299565055,0.00036714056193812804,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.026624791365017792,0.001,0.0036647179446646877,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0031766991544662504,0.001,0.05385487252300004,0.001,0.001,0.001,0.001,0.005485446474401918,0.000365092028050838,0.001,0.001,0.001,0.04779880461389724,0.02388176071314765,0.026839236622972107,0.001,0.001,0.001,0.001,0.001,0.001,0.004460971911251619,0.001,0.001,0.001,0.001,0.001,0.044578933878195226,0.020163352920504307,0.0011119310760676637,0.03252627019681298,0.023208117746080538,0.004505100147612343,0.004962059334535693,0.037584285613662116,0.008541759477524596,0.001,0.001,0.001,0.00042194542818641424,0.001,0.001,0.001,0.0024319855423238345,0.001,0.01525433724559426,0.001,0.0004344919144349302,0.001,0.001,0.001,0.01233790258337872,0.001,0.001,0.001,0.001,0.015509095854668326,0.001
id_oh1mmrr0gs,0.001,0.016319158484399326,0.0005731891029660346,0.006108210375627398,0.011352248410128255,0.007194136923970073,0.001,0.001,0.001,0.001,0.001,0.02979691863389264,0.001,0.001,0.001,0.001,0.03147780084467956,0.00013655982815232874,0.001,0.014913797533994093,0.032952515490393464,0.0005402427444975747,0.03080840297470052,0.041616264021012865,0.005777302915526347,0.04462589656683745,0.047205468689579505,0.012210970979642586,0.034205343515318565,0.01576827061464153,0.0002220526184047206,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.01565786921722419,0.001,0.01214968046733164,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.012722320520530024,0.001,0.09750077619664224,0.001,0.001,0.001,0.001,0.015078107624947948,0.0007207342483289058,0.001,0.001,0.001,0.040175708651009126,0.05318546081725323,0.008090748305758483,0.001,0.001,0.001,0.001,0.001,0.001,0.00033202252007222824,0.001,0.001,0.001,0.001,0.001,0.09323528057043165,0.05992415940733086,0.005034898176552654,0.026558330370976855,0.030861750273370035,0.002340452216679092,0.0322193943101469,0.051908426499354066,0.017587893005617965,0.001,0.001,0.001,0.00418752949304965,0.001,0.001,0.001,0.002189973099248264,0.001,0.02910065819612708,0.001,0.0015495553453814656,0.001,0.001,0.001,0.000166907668159256,0.001,0.001,0.001,0.001,0.0037166115301112026,0.001
id_p6cada4ik1,0.001,0.0511819879977326,0.0021189618335909145,0.004594087643852745,0.023428501499839507,0.0007779467596850358,0.001,0.001,0.001,0.001,0.001,0.0068148846334958055,0.001,0.001,0.001,0.001,0.005054239087787982,0.002629855387843787,0.001,0.023882688881422243,0.018056316240232802,0.0007115394682347098,0.01674560529082964,0.03947516584921487,0.0016635156857846061,0.033941555757161485,0.13940715427298944,0.007432659469140037,0.005851712845031951,0.020612984167723225,0.0014944494886076035,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0036934027631654967,0.001,0.012351926467958796,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.019660460795414086,0.001,0.15753105698879696,0.001,0.001,0.001,0.001,0.010796611945208985,0.00014385017536540045,0.001,0.001,0.001,0.06396648846062936,0.046776847245004693,0.007126531189431558,0.001,0.001,0.001,0.001,0.001,0.001,0.0008189144381961683,0.001,0.001,0.001,0.001,0.001,0.018110603041414847,0.022563433902555413,0.000461035890288285,0.024680279840957282,0.07190603325090827,0.0016363117951156178,0.009629403931985346,0.04940949625110197,0.053628026584493074,0.001,0.001,0.001,0.0014744209322518625,0.001,0.001,0.001,0.0015728889769260766,0.001,0.012689796004875253,0.001,0.0022765223872893625,0.001,0.001,0.001,0.001056368209993394,0.001,0.001,0.001,0.001,0.00016347627047136795,0.001
id_fh6plkhgg8,0.001,0.0030766915185810005,0.0010646675308029216,0.0023803888638444163,0.0016818064102427832,0.007725091928650089,0.001,0.001,0.001,0.001,0.001,0.025718465385633812,0.001,0.001,0.001,0.001,0.041559116731500784,0.0001242428753272082,0.001,0.02843659614110894,0.018500905363063768,0.00038853444264017284,0.09357194515878119,0.018643584416859017,0.0022779971783324026,0.09070799320865088,0.059269926738314695,0.00541398575985119,0.027110463047499526,0.029883049302060267,0.0003010117078233556,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.019472564326143745,0.001,0.009026578316749308,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0022832759598568567,0.001,0.030052184437242054,0.001,0.001,0.001,0.001,0.007461800492488473,0.0003361973590124246,0.001,0.001,0.001,0.021430836912084368,0.022504044710759483,0.016196733932269638,0.001,0.001,0.001,0.001,0.001,0.001,0.0012852363675284703,0.001,0.001,0.001,0.001,0.001,0.10315204977906413,0.08810083802911015,0.0020824308975236016,0.06472220973687082,0.09065513931620689,0.0036570333232899166,0.00330722096966591,0.01996230798291526,0.01012648983182667,0.001,0.001,0.001,0.0006796939305214551,0.001,0.001,0.001,0.0019133276960779618,0.001,0.01362719393539241,0.001,0.0010716850726995868,0.001,0.001,0.001,0.0014240216330966078,0.001,0.001,0.001,0.001,0.007632441342035445,0.001
id_em3yqcdnc2,0.001,0.02517684814342281,0.0007711294974744507,0.006321096586412901,0.007149852079433691,0.008376327556331784,0.001,0.001,0.001,0.001,0.001,0.03537062270120053,0.001,0.001,0.001,0.001,0.040425147129631994,0.00029410904032213173,0.001,0.031340894805509174,0.030450814836676388,0.0005290427578422983,0.04053758699483174,0.04855619808942528,0.005170972306413225,0.048010939037294524,0.08041839517682141,0.0019029659030445813,0.00926640442039738,0.017461866801038638,0.0002493333951229138,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.013139292221004316,0.001,0.008255682978461756,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.006282580756556096,0.001,0.11273960075155903,0.001,0.001,0.001,0.001,0.009435608696661137,0.0019533490328846404,0.001,0.001,0.001,0.01987121772071258,0.03704739882155801,0.011028693893975762,0.001,0.001,0.001,0.001,0.001,0.001,0.00032830902259982055,0.001,0.001,0.001,0.001,0.001,0.08338331926472597,0.08238242106787316,0.01107460298437286,0.014266867166181913,0.04637247093270019,0.002421869874973262,0.020171896141778202,0.029304568998141822,0.010861751481504221,0.001,0.001,0.001,0.004898232652951547,0.001,0.001,0.001,0.0015721838057437024,0.001,0.02948903637415829,0.001,0.003849447764194657,0.001,0.001,0.001,0.00013200500310945817,0.001,0.001,0.001,0.001,0.001957045332969728,0.001
id_er08teq3qo,0.001,0.04941755609900654,0.0012758780336653362,0.009436025673490705,0.007081209863050042,0.0011631443741520419,0.001,0.001,0.001,0.001,0.001,0.020366426804065876,0.001,0.001,0.001,0.001,0.004228971811276492,0.0001985796547701355,0.001,0.026634765050270945,0.003408557470586723,0.0017665290731755938,0.038135949051548476,0.03215637158386819,0.005083463320446427,0.06241230493220162,0.029732783300079852,0.008926794378548571,0.022881342277096206,0.013790329154199766,0.0002762907435260473,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.02457544151802587,0.001,0.003212974562295196,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.015780658749856954,0.001,0.15741174868937163,0.001,0.001,0.001,0.001,0.02427774699721039,0.0003116880378541822,0.001,0.001,0.001,0.044708347460946915,0.04438783982615829,0.004056097297364496,0.001,0.001,0.001,0.001,0.001,0.001,0.0003691984930422529,0.001,0.001,0.001,0.001,0.001,0.030481877064687246,0.04030155551697725,0.001464806289802563,0.03633087798335265,0.029408388592599498,0.0013462521307815952,0.04180307842742967,0.057531558533432725,0.06497887892196157,0.001,0.001,0.001,0.0027387241665580596,0.001,0.001,0.001,0.0031874572417736127,0.001,0.032395013600884086,0.001,0.0001834317629435245,0.001,0.001,0.001,8.446551199664222e-05,0.001,0.001,0.001,0.001,0.00029861997366759194,0.001
id_49egfu7ezm,0.001,0.021288103768173163,0.007017196434909747,0.003181593749607128,0.01306949239557062,0.005736229796236379,0.001,0.001,0.001,0.001,0.001,0.02131510959041732,0.001,0.001,0.001,0.001,0.006913885452545998,0.0012834501747056913,0.001,0.0336738602551015,0.0310429042245206,0.000756954356843091,0.02621441308160777,0.040805527351174646,0.0019766232156734473,0.05820240944495372,0.14185638011701612,0.010070731575068503,0.015007766490787926,0.03726009025635941,0.00207133397162861,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.009250904444128743,0.001,0.005060440362339469,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.027287038720434524,0.001,0.07064443014207743,0.001,0.001,0.001,0.001,0.012342603441662527,0.00043192684771546375,0.001,0.001,0.001,0.017512361659099585,0.09285153438377378,0.011832992617859058,0.001,0.001,0.001,0.001,0.001,0.001,0.002991184158068984,0.001,0.001,0.001,0.001,0.001,0.03197082777797393,0.049877445270267606,0.0010781141360358638,0.04903426448140162,0.051489872436892924,0.00506924119731815,0.007653748391637039,0.016396208699042222,0.011164449289611592,0.001,0.001,0.001,0.0020519324126518817,0.001,0.001,0.001,0.0014076419299560358,0.001,0.011893097311945879,0.001,0.01770939604859823,0.001,0.001,0.001,0.013791998117491948,0.001,0.001,0.001,0.001,0.00046229001911440225,0.001
id_om9nfa0ja7,0.001,0.02107271634842883,0.00031058818358183185,0.010051161564530398,0.0060161773403412215,0.002757660937444912,0.001,0.001,0.001,0.001,0.001,0.029243377194979457,0.001,0.001,0.001,0.001,0.029199077425315606,0.0003449788369205728,0.001,0.01659798726824379,0.0026594393171928696,0.0008970806900492094,0.01689273210985079,0.013382529938977587,0.008314793932475055,0.03122638283925679,0.010671166251521664,0.0011753715061124138,0.007606281365866408,0.0069333218789846135,0.00016807673987561663,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.02646967554750286,0.001,0.007290941576550086,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0072091307701643,0.001,0.014255334322366878,0.001,0.001,0.001,0.001,0.019510883698977525,0.07009249595273029,0.001,0.001,0.001,0.022600865703096266,0.023035301733426473,0.0023695757676781785,0.001,0.001,0.001,0.001,0.001,0.001,0.0002559898198302204,0.001,0.001,0.001,0.001,0.001,0.17171929418072607,0.11076209915831256,0.018389685610319718,0.007376607343728372,0.021259726868359967,0.0005937760508827249,0.1517199369893371,0.040059477138043594,0.008433065486128771,0.001,0.001,0.001,0.002551667190987953,0.001,0.001,0.001,0.0057102578433603805,0.001,0.05033744200311911,0.001,0.001198563465323885,0.001,0.001,0.001,0.00010074616106510823,0.001,0.001,0.001,0.001,0.0011765579480320955,0.001
