id,REFLEC1,REFLEC2,REFLEC3,REFLEC4,REFLEC5,REFLEC6,REFLEC7,PCA1,PCA2,PCA3,NDVI1,NDVI2,NDVI3,NDVI4,ELEV1,PEND1,ILUM1,TOPOIND1,ROUGH1,TRI1,COFS1,TMPMAN1,TMPMAX1,TMPMIN1,TVARDAY1,PRECIPAN1,PRECIPWET1,PRECIPDRY1,PRECIPVAR1,MARTONNE1,LAT2,LON1,DOSEL1,VVR1,VHR1,VHVVR1,VVD1,VHD1,VHVVD1,MNDWI1,NDTI1
id_yacmvj393n,93.0,53.0,90.0,61.0,58.0,35.0,18.0,12936.59473,-1443.886719,105.06812286376952,-0.890303731,-0.192455143,0.68085593,0.4751853048801422,288.0,25.175477981567383,0.0,-3.375,34.0,11.125,20.0,26.525575637817383,37.75447463989258,14.059772491455078,15.118769645690918,960.2807617,258.9097900390625,1.887632131576538,118.78077697753906,26.290639877319336,21.428340911865234,-104.4403381,0.0,0.011333464,0.002556002,0.22355446,0.016687248,0.003253822,0.19382703,0.43999964,0.3207541
id_cti06kqd9p,188.0,210.0,513.0,425.0,3282.0,2251.0,1101.0,15942.12988,1210.50293,958.9114990234376,0.5503206849098206,0.7398790121078491,0.900931477546692,0.1250198781490326,302.0,3.8210511207580566,192.0,-0.625,5.0,1.625,25.0,23.68266487121582,31.878223419189453,12.434412002563477,13.264925956726074,1371.9283447265625,344.7695313,2.0,121.7015609741211,40.73088455200195,21.067331314086918,-105.0961914,10.0,0.20195861,0.049828675,0.24660505,0.1338755,0.03365654,0.25121415,-0.62879884,0.34307876
id_9mk466lyth,169.0,180.0,418.0,270.0,2864.0,1558.0,647.0,15205.90137,667.3634643554688,1178.5955810546875,0.6604424118995667,0.805810273,0.9020606875419616,0.087740332,119.0,8.688621520996094,200.0,-1.0,10.0,3.375,24.0,24.99817657470703,32.79837417602539,14.347535133361816,12.241710662841797,1522.200684,411.3543090820313,1.0,128.17681884765625,43.49370574951172,21.36691093444824,-105.183342,15.0,0.2592945,0.062898226,0.24248096,0.18758689,0.066702716,0.3553936,-0.5769231,0.41315192
id_gm62p885tm,220.0,260.0,474.0,630.0,2318.0,2661.0,1458.0,15946.62012,875.0749512,-81.53152466,0.4015951454639435,0.6439257264137268,0.912245273590088,0.2097820192575454,149.0,23.079891204833984,234.0,1.875,27.0,9.25,26.0,24.62438965,32.27679443359375,13.385465621948242,13.105295181274414,941.3962402,266.47100830078125,0.4115635454654693,120.86338806152344,27.18914222717285,20.254919052124023,-105.5227356,9.0,0.20252253,0.05140851,0.25371566,0.1797487,0.06356268,0.35342306,-0.69760764,0.29206118
id_96t36fj9e3,158.0,165.0,358.0,241.0,2721.0,1419.0,567.0,15018.63965,545.3175048828125,1169.8282470703125,0.695706844,0.8239283561706543,0.9037320017814636,0.074028701,715.0,22.854337692260746,98.0,-2.25,31.0,10.25,27.0,22.080751419067383,31.5468864440918,10.151277542114258,14.437810897827148,1258.942138671875,316.3915710449219,2.043203830718994,118.984375,39.24383544921875,20.82270812988281,-104.9657898,17.0,0.22246084,0.052871216,0.23755848,0.22523524,0.06537774,0.29013544,-0.5970737,0.429003
id_gocasi5qav,135.0,138.0,338.0,228.0,3217.0,1523.0,632.0,15257.41699,898.9856567382812,1435.7493896484375,0.8164141178131104,0.8623730540275574,0.908271313,0.036277674,844.0,15.472278594970703,168.0,-6.25,25.0,9.0,33.0,21.436695098876957,30.81053352355957,9.605546951293944,14.346465110778809,1360.7640380859375,339.0662536621094,2.786419153213501,119.04312896728516,43.28647613525391,20.74753189086914,-105.043129,23.0,0.18254726,0.040856186,0.22368902,0.15442103,0.039305903,0.2543725,-0.6367544,0.41345707
id_u59vwucbt7,319.0,409.0,777.0,891.0,3173.0,3105.0,1880.0,16931.875,1372.0252685546875,137.13275146484375,0.2929418087005615,0.567882776,0.8522711396217346,0.2246861755847931,70.0,2.074426651000977,186.0,1.0,4.0,1.25,19.0,25.613466262817383,33.87546920776367,14.31977367401123,13.402728080749512,1378.7203369140625,341.8111877441406,1.0862677097320557,122.04615020751952,38.713497161865234,20.859390258789062,-105.1180496,0.0,0.16287316,0.050993856,0.31289726,0.06237149,0.010889832,0.17431682,-0.59969085,0.24573721
id_mgysgifffn,326.0,409.0,633.0,755.0,2526.0,3002.0,1802.0,16497.37695,1023.8888549804688,-214.9370422,0.3574897348880768,0.5161435008049011,0.7294238209724426,0.139331117272377,1355.0,2.9324018955230717,188.0,-0.375,5.0,1.125,27.0,19.661121368408203,31.30177879333496,6.744358062744141,16.14655876159668,1260.975830078125,335.5902404785156,2.966151475906372,119.87886810302734,42.51285934448242,21.34786033630371,-104.7690201,0.0,0.17097314,0.037331622,0.21822025,0.06092285,0.014961356,0.24517629,-0.6517194,0.24979183
id_8e027q7t29,151.0,160.0,397.0,263.0,2868.0,1618.0,677.0,15219.82617,725.1174316,1137.11084,0.7017887234687805,0.8240079879760742,0.903410792,0.068977989,630.0,24.411060333251957,104.0,0.125,33.0,10.25,23.0,22.457990646362305,31.832395553588867,10.640722274780272,14.23013401031494,1231.165039,306.6456604003906,2.000047206878662,118.6515884399414,37.93148040771485,20.87200355529785,-104.9845428,22.0,0.21634512,0.054569993,0.2521193,0.20360596,0.06207973,0.30475166,-0.6059553,0.41002178
id_7u8gohyyim,275.0,271.0,546.0,399.0,3105.0,1586.0,783.0,15531.71777,687.2835693359375,1281.5853271484375,0.4867574274539947,0.7226868867874146,0.8455800414085388,0.1145180165767669,6.0,2.074426651000977,179.0,-0.375,3.0,0.625,21.0,25.576875686645508,33.34432601928711,15.163283348083496,11.707959175109863,1502.225341796875,407.0818481445313,1.0,128.23910522460938,42.22476577758789,21.330455780029297,-105.2115402,0.0,0.19696146,0.06235473,0.31642273,0.11534929,0.041275598,0.35752144,-0.48780486,0.33896157
id_6cd5frugq7,290.0,413.0,693.0,844.0,2180.0,1955.0,1401.0,15819.31055,266.2453308105469,120.37232208251952,0.2519752979278564,0.4483980238437652,0.670282781,0.1621345579624176,779.0,4.721770286560059,177.0,0.5,6.0,1.875,18.0,23.112106323242188,35.67747879,9.263545036315918,16.902740478515625,916.6329956054688,249.9166259765625,2.0,116.83477783203124,27.682811737060547,21.12455368041992,-104.6419754,3.0,0.1525642,0.043313943,0.28372037,0.12881175,0.037317537,0.28948128,-0.47658607,0.16507746
id_slof71m7i3,447.0,644.0,1038.0,1257.0,2150.0,2154.0,1910.0,16500.75195,84.49943542480469,-236.7305908,0.1872385144233703,0.2647195160388946,0.3662504851818084,0.0553786605596542,1066.0,1.3123266696929932,125.0,0.375,1.0,0.375,21.0,22.115049362182617,35.29776763916016,7.982172489,17.68616485595703,1007.5050048828124,290.5268859863281,2.0000112056732178,121.56371307373048,31.37193298339844,21.102331161499023,-104.433548,0.0,0.29229304,0.05777768,0.1976028,0.25469166,0.057160806,0.22434333,-0.34962404,0.060039368
id_wfxrykdyvs,351.0,349.0,652.0,634.0,2918.0,2079.0,1288.0,16031.76758,754.1906127929688,690.9230346679688,0.2867138385772705,0.5743228197097778,0.7774285078048706,0.1738322675228119,576.0,3.3425774574279785,174.0,0.375,6.0,1.625,19.0,24.614517211914062,36.76989364624024,11.169837951660156,16.515949249267578,980.3657836914062,262.9881896972656,2.0079379081726074,117.04347229003906,28.32236099243164,20.88842010498047,-104.5154037,4.0,0.18610907,0.052241705,0.28055403,0.12048392,0.031315632,0.2596999,-0.52251923,0.23492722
id_lkp3kmw6ey,105.0,142.0,473.0,290.0,168.0,92.0,71.0,13284.65332,-1533.461426,126.37510681152344,-0.602154672,-0.22733295,0.1768229007720947,0.2418170124292373,1253.0,0.0,181.0,0.0,0.0,0.0,25.0,19.96742057800293,32.30139923095703,6.367316246032715,16.813386917114258,1215.5623779296875,330.0577087402344,2.6286182403564453,120.67667388916016,40.56280899047852,21.202787399291992,-104.7355499,0.0,0.012811833,0.002036273,0.15770596,0.012268934,0.001661161,0.13430105,0.67433614,0.12883428
id_249bittlan,150.0,195.0,474.0,343.0,3511.0,2007.0,887.0,15789.69629,1236.402099609375,1324.6278076171875,0.6804289817810059,0.799316406,0.8765884637832642,0.069471881,1504.0,35.37385559082031,229.0,-3.25,49.0,14.625,30.0,17.024616241455078,27.30678939819336,5.162569522857666,14.640799522399902,1691.593017578125,411.7703247070313,2.3287675380706787,119.84981536865234,62.603614807128906,20.438066482543945,-105.0632935,15.0,0.20942685,0.04456426,0.21268997,0.14507753,0.042980816,0.29605696,-0.61789596,0.3870076
id_xsi7z6ydti,307.0,283.0,547.0,390.0,3159.0,2060.0,928.0,15815.16504,944.6810913085938,1077.845458984375,0.566378653,0.7441346049308777,0.87178874,0.1155331581830978,794.0,10.144054412841797,210.0,0.0,12.0,4.625,24.0,21.540321350097656,31.10480690002441,9.800980567932127,14.46135425567627,1284.6959228515625,315.5975341796875,5.313392639160156,113.54815673828124,40.73050308227539,20.214874267578125,-104.8320007,14.0,0.23294827,0.0574137,0.24635969,0.18786173,0.057118665,0.30388457,-0.58036053,0.3788487
id_fwf8eoe8yy,107.0,125.0,336.0,254.0,2461.0,1260.0,565.0,14812.26953,371.62835693359375,1028.839355,0.7510658502578735,0.8175089955329895,0.884129524,0.042389419,825.0,30.71349525,125.0,-2.625,45.0,14.875,31.0,21.573421478271484,30.874635696411133,9.747965812683104,14.302528381347656,1362.4444580078125,338.5211486816406,2.681907415390014,119.17806243896484,43.15205383300781,20.73936080932617,-105.0469971,28.0,0.13050517,0.037260454,0.28529078,0.13879523,0.043780368,0.31520426,-0.5789473,0.38082188
id_k4bx7sfi4r,231.0,221.0,486.0,352.0,2795.0,1910.0,811.0,15476.07031,743.6824340820312,920.5618286132812,0.3916658461093902,0.704627514,0.8648263812065125,0.1750546842813491,1350.0,21.5274601,144.0,0.25,30.0,9.75,25.0,20.787208557128903,32.86357498168945,8.072643280029297,16.091543197631836,1074.281005859375,291.8317565917969,2.905404090881348,119.07823181152344,34.89377212524414,21.30109214782715,-104.4708481,15.0,0.25032774,0.05640723,0.22524355,0.17880385,0.051980305,0.29054883,-0.5943239,0.40389562
id_35nxctg6ym,315.0,320.0,534.0,567.0,2180.0,2386.0,1405.0,15811.95117,591.0523681640625,-3.323037386,0.3453690409660339,0.5524812936782837,0.7811033725738525,0.1595943421125412,1321.0,3.3425774574279785,185.0,3.125,6.0,2.875,27.0,20.05711555480957,32.145851135253906,6.715642452,16.486751556396484,1155.819580078125,313.7905578613281,2.9538230895996094,119.51497650146484,38.45414352416992,21.25981712341309,-104.6034012,5.0,0.18526374,0.042876337,0.23130919,0.08040883,0.01944095,0.24147601,-0.6342465,0.25877076
id_bmygdqsk46,202.0,226.0,487.0,313.0,2396.0,1830.0,784.0,15248.81348,505.1516418457031,689.3381348,0.4370195269584656,0.7349194288253784,0.8973917961120605,0.1711459457874298,145.0,7.93288517,158.0,-0.625,12.0,3.25,23.0,25.37578010559082,34.13295364379883,14.04523468017578,13.410869598388672,1480.3765869140625,370.8278198242188,2.0,122.34813690185548,41.84716033935547,20.955171585083008,-105.0782547,10.0,0.25573313,0.060887452,0.23799676,0.20495354,0.07059265,0.34426448,-0.5796288,0.400153
id_n1xrr88v3u,161.0,173.0,416.0,253.0,3396.0,1617.0,626.0,15425.1748,988.6477661132812,1538.818359,0.7345751523971558,0.8404676914215088,0.927534282,0.073203534,903.0,26.42310143,135.0,2.25,39.0,11.875,25.0,20.990232467651367,31.14159774780273,8.987962723,14.70056438446045,1239.8040771484375,320.6903381347656,2.865086317062378,118.98519134521484,40.00905990600586,20.862842559814453,-104.9128113,14.0,0.17200097,0.048663493,0.28276128,0.25728443,0.059769183,0.23221757,-0.59075254,0.44181898
id_mtyvz6tqhh,125.0,174.0,482.0,347.0,3446.0,2163.0,916.0,15826.06738,1296.876708984375,1198.072266,0.4153556525707245,0.7315662503242493,0.8756580352783203,0.1695275604724884,815.0,15.572783470153809,132.0,-0.75,23.0,6.375,27.0,21.51292991638184,31.030742645263672,9.55203342437744,14.50204086303711,1434.4471435546875,351.3769226074219,2.999901772,120.39885711669922,45.51949691772461,20.57859992980957,-105.1228333,9.0,0.23940164,0.04704438,0.19642614,0.14826097,0.045926765,0.30956095,-0.63553876,0.4050016
id_5mltny2n8i,150.0,182.0,407.0,277.0,2796.0,1690.0,696.0,15243.54199,709.8639526367188,1050.9776611328125,0.485682875,0.7443052530288696,0.9064476490020752,0.1637279242277145,401.0,24.245399475097656,215.0,-0.25,38.0,10.375,30.0,23.32769775390625,31.55798912,12.158483505249023,13.223840713500977,1348.870361328125,336.1343994140625,2.0,120.92499542236328,40.47321319580078,20.88680648803711,-105.2417908,12.0,0.19778815,0.046292294,0.23393162,0.18564965,0.0642101,0.34568086,-0.61182636,0.4165968
id_itggxso3f1,131.0,158.0,380.0,301.0,2470.0,1343.0,588.0,14912.14746,375.1984252929688,995.0527344,0.7354580760002136,0.7741737961769104,0.8291542530059814,0.069268495,908.0,22.04635238647461,107.0,2.125,40.0,10.25,27.0,20.428205490112305,30.21399498,8.030678749084473,15.056478500366213,1477.6910400390625,354.9189453,3.0,120.01097106933594,48.563209533691406,20.387739181518555,-105.2018204,21.0,0.19899881,0.058692187,0.29478925,0.1697143,0.044900022,0.2644066,-0.5589088,0.3909891
id_erok8qt76b,339.0,397.0,776.0,816.0,2935.0,2255.0,1311.0,16244.14453,771.3926391601562,600.5186157226562,0.3001618981361389,0.5682318210601807,0.8569818139076233,0.1894791573286056,4.0,0.9280362129211426,180.0,0.75,1.0,0.75,23.0,25.30790138244629,33.10259246826172,14.994422912597656,11.67724609,1414.6722412109375,370.7154846191406,2.0,124.89981079101562,40.06673431396485,21.09406471252441,-105.214592,0.0,0.2209519,0.063909635,0.28911597,0.10706553,0.019190582,0.1790742,-0.48795775,0.26472238
id_aoz85itbqk,282.0,344.0,582.0,645.0,2344.0,2197.0,1441.0,15858.62109,571.8843994140625,146.1951446533203,0.407769114,0.563221812,0.7635424137115479,0.131292313337326,1254.0,10.735898971557615,149.0,-2.0,11.0,3.375,26.0,20.543176651000977,33.05459213256836,6.857697964,16.843034744262695,1146.0164794921875,318.3778076171875,2.017098188400269,121.36038208007812,37.521217346191406,21.290895462036133,-104.5999374,12.0,0.17987576,0.056864418,0.31595597,0.1272354,0.040110707,0.31500044,-0.5811443,0.20780648
id_egpwoy383g,195.0,232.0,528.0,432.0,2806.0,1891.0,970.0,15570.33301,747.8141479492188,833.2679443359375,0.5675244331359863,0.7077754139900208,0.8591306209564209,0.1109686344861984,1474.0,7.879780292510986,184.0,-2.625,11.0,3.875,29.0,19.51886940002441,31.831443786621094,6.1462249755859375,16.581260681152344,1119.319336,296.1129150390625,2.8926713466644287,117.14071655273438,37.91880798339844,21.19250869750977,-104.5135574,19.0,0.22198018,0.055092476,0.24807471,0.17157416,0.044402026,0.25864127,-0.56345594,0.3219154
id_umhrsq6q6t,63.0,122.0,396.0,298.0,3878.0,1797.0,767.0,15704.88965,1414.0892333984375,1696.781494140625,0.8140990734100342,0.8505948185920715,0.8861749768257141,0.022952976,1289.0,6.201667308807373,187.0,-2.125,8.0,2.875,37.0,19.21771240234375,28.44545555114746,7.31107235,14.50113010406494,1382.697021484375,358.4547424316406,1.958318114280701,120.94305419921876,47.32477951049805,21.45977783203125,-105.0168381,18.0,0.22207904,0.056519598,0.25438762,0.13992818,0.042738326,0.30521232,-0.63885087,0.40171605
id_rowvnz16o3,92.0,135.0,370.0,222.0,3298.0,1477.0,562.0,15237.60645,924.3530883789062,1539.832031,0.7441619634628296,0.8581444621086121,0.9066004753112792,0.052315753,667.0,25.21472549438477,222.0,-1.25,42.0,11.0,32.0,21.9128418,30.6794548034668,10.331635475158691,13.890883445739746,1373.9986572265625,336.4626770019531,2.0,120.27799987792967,43.05525970458984,20.903566360473636,-105.227417,15.0,0.18483661,0.043064073,0.23285855,0.18735169,0.061121076,0.3260631,-0.5993503,0.44874936
id_6nh6x0qdco,156.0,202.0,458.0,316.0,2453.0,1710.0,777.0,15186.14453,514.7316284179688,762.0147705078125,0.534632146,0.7432070970535278,0.8847813606262207,0.1310219913721084,685.0,33.715187072753906,52.0,0.0,45.0,15.25,23.0,22.382234573364254,31.836896896362305,10.61635398864746,14.189234733581545,1225.84375,307.8441772460937,2.2604997158050537,119.06175994873048,37.857303619384766,20.876224517822266,-104.9472733,9.0,0.18012865,0.050685305,0.2812278,0.17746891,0.045247715,0.25481778,-0.57749075,0.37515077
id_k0t1uu535j,246.0,370.0,662.0,778.0,2759.0,2138.0,1247.0,16002.37891,701.6264648,532.1651000976562,0.3575587570667267,0.5399978756904602,0.7212599515914917,0.1203287169337272,1093.0,7.383789539337158,174.0,-1.375,10.0,3.125,23.0,20.72025680541992,31.85533332824707,7.636837959289551,15.888504028320312,1251.5328369140625,344.020752,1.9991991519927976,123.87712860107422,40.74006652832031,21.33007431030273,-104.8575745,13.0,0.26136622,0.06244402,0.23882253,0.14503245,0.041808642,0.28807232,-0.5271428,0.26322007
id_bj1wczq1jh,319.0,329.0,629.0,497.0,2623.0,2423.0,1229.0,15951.90527,805.7092285,405.6844482421875,0.3909929692745209,0.6334834694862366,0.8759743571281433,0.1987656652927398,1071.0,13.450813293457031,198.0,0.125,20.0,6.0,21.0,22.077985763549805,33.76185607910156,9.427200317382812,15.932002067565918,1045.7347412109375,290.9856872558594,2.0587189197540283,120.23060607910156,32.60160827636719,20.99123764038086,-104.6283417,7.0,0.23177147,0.05714187,0.2464377,0.17057404,0.051233895,0.30018562,-0.58781123,0.32694414
id_kgaz1ukqp6,306.0,367.0,677.0,799.0,2431.0,2950.0,1884.0,16479.66992,965.2350463867188,-320.3104553,0.3044425845146179,0.483202189,0.7566720247268677,0.1599131822586059,1626.0,8.294620513916016,206.0,-2.125,16.0,4.875,33.0,17.50411033630371,29.766576766967773,4.327341079711914,16.50938606262207,1175.498291015625,267.4490051269531,5.0,105.5458526611328,42.73919296264648,20.70099258422852,-104.4743118,0.0,0.17660354,0.044986326,0.25458643,0.098455995,0.023551622,0.23896691,-0.6266887,0.2205213
id_q8o4t0zeom,310.0,379.0,639.0,844.0,2796.0,3019.0,1709.0,16596.34961,1166.4635009765625,-10.22764492,0.3799011707305908,0.6219339370727539,0.900655985,0.2030246704816818,390.0,32.316612243652344,207.0,-3.125,47.0,14.25,27.0,23.98947525024414,31.850439071655277,12.52362347,13.686102867126465,1069.213623046875,292.8627624511719,1.0,118.62261962890624,31.457996368408203,20.13048744,-105.4359665,12.0,0.17854561,0.053664498,0.3003964,0.22249551,0.06660131,0.2992033,-0.65062875,0.27707276
id_s573wftaaq,139.0,167.0,397.0,270.0,2955.0,1695.0,695.0,15294.21094,812.409668,1156.821289,0.7353361248970032,0.8230946063995361,0.8916414380073547,0.054592848,562.0,17.824420928955078,137.0,-2.625,26.0,7.25,21.0,22.796188354492188,31.831268310546875,10.96453094482422,14.467325210571287,1461.409668,351.2258605957031,3.765907049179077,119.07317352294922,44.560691833496094,20.242189407348636,-105.0424271,19.0,0.20689651,0.05151721,0.24887961,0.18575862,0.05114196,0.27516592,-0.62045884,0.41841003
id_1azidzlt62,320.0,389.0,649.0,694.0,2554.0,2240.0,1364.0,16003.34082,633.5421142578125,324.8201904296875,0.3131448626518249,0.5697149038314819,0.8605650067329407,0.2124688625335693,744.0,6.662556171417236,168.0,0.5,9.0,2.75,19.0,23.748910903930664,35.758487701416016,10.17624282836914,16.90936279296875,876.8571777,227.15463256835935,2.0,112.9910125732422,25.98186492919922,21.07133674621582,-104.6931381,4.0,0.19417816,0.060613334,0.31199253,0.1780737,0.04971889,0.27904728,-0.55070955,0.24306326
id_3ouuhctosm,200.0,212.0,461.0,310.0,3384.0,1767.0,693.0,15572.31445,1007.6489868164062,1444.550537109375,0.6165496706962585,0.7862434983253479,0.8859022855758667,0.096471235,992.0,10.697552680969238,207.0,4.25,25.0,7.0,32.0,21.847728729248047,31.757658004760746,10.025124549865724,14.650036811828612,1246.90625,308.86834716796875,5.258199691772461,113.8479232788086,39.15163040161133,20.17470359802246,-104.7988892,12.0,0.27482966,0.059219852,0.21540003,0.22926825,0.0712575,0.31066856,-0.5861759,0.43658534
id_2w7z4mj3z1,115.0,101.0,286.0,198.0,1997.0,847.0,411.0,14351.98438,-66.54332733,945.6281738,0.749648392,0.813683808,0.8742242455482483,0.04268017,2034.0,20.870458602905277,106.0,0.125,26.0,9.125,32.0,15.817063331604004,25.28812026977539,4.660106658935547,13.740166664123535,1610.8704833984375,384.0798034667969,3.0007426738739014,115.76617431640624,62.396427154541016,20.26304054260254,-104.8557816,29.0,0.17710729,0.048954375,0.27625486,0.13878965,0.046617802,0.33564633,-0.4951456,0.34658185
id_x8oznxx9na,294.0,248.0,482.0,269.0,3685.0,1618.0,623.0,15645.30078,1033.983154296875,1779.8121337890625,0.7409710884094238,0.8488787412643433,0.9197922945022584,0.062806793,10.0,2.074426651000977,174.0,0.75,3.0,0.625,23.0,25.77181434631348,33.49987793,14.917600631713867,12.629751205444336,1069.278076171875,283.1135254,1.0,119.46480560302734,29.89163589477539,20.68916893005371,-105.2457123,5.0,0.24449013,0.056848664,0.23242418,0.20504756,0.06279236,0.30608386,-0.5409524,0.4439982
